actual,deepfm_pred,multitower_pred,ensemble_pred
5.0,4.962831,4.976265,4.969548
4.0,3.5854545,3.785042,3.6852484
5.0,3.7120912,3.8757982,3.7939448
4.0,3.8798094,3.9375703,3.90869
4.0,4.037904,3.8063896,3.9221468
4.0,4.288481,4.3836155,4.336048
4.0,4.2009506,4.199665,4.200308
4.0,3.6670806,3.6267118,3.6468964
4.0,4.4868393,4.544038,4.5154386
5.0,4.822611,4.840152,4.8313813
4.0,4.0300226,3.9162946,3.9731586
5.0,4.636381,4.4687066,4.5525436
3.0,3.0563178,2.8182616,2.9372897
5.0,4.0362387,4.140541,4.08839
5.0,4.655307,4.4648123,4.5600595
4.0,4.4203777,4.329342,4.37486
5.0,4.38936,4.430314,4.409837
3.0,3.942408,3.9535882,3.947998
4.0,3.9244618,3.8544152,3.8894386
5.0,4.6524386,4.6692114,4.660825
5.0,4.8196507,4.9091377,4.864394
5.0,4.7641306,4.668725,4.716428
3.0,2.9886718,3.0460615,3.0173666
4.0,4.7007284,4.62831,4.6645193
5.0,4.153752,4.0424976,4.0981245
3.0,3.8221414,3.90012,3.8611307
4.0,4.404677,4.1373835,4.2710304
3.0,2.9891515,3.001778,2.9954648
1.25,3.7092383,3.8793838,3.794311
3.0,4.081333,3.9337397,4.0075364
5.0,4.2396426,4.219489,4.2295656
5.0,3.8639164,3.9221823,3.8930492
5.0,4.7586584,4.676984,4.717821
5.0,4.8393497,4.907257,4.8733034
4.5,3.6218657,3.7500937,3.6859798
4.0,4.0222597,4.0410376,4.0316486
5.0,4.81927,4.7149434,4.767107
3.0,3.981346,4.0475864,4.0144663
4.0,3.4758072,3.5363,3.5060534
5.0,4.3857956,4.3365703,4.361183
4.0,3.77561,4.034195,3.9049025
4.0,4.628994,4.6770577,4.6530256
4.0,3.6254075,3.7661288,3.695768
5.0,4.8399057,4.8884926,4.864199
4.0,3.7843308,3.9847488,3.8845398
4.0,3.6750348,3.7683947,3.7217147
3.0,4.228838,4.1079555,4.168397
5.0,4.8318324,4.91015,4.870991
1.0,3.5449908,3.1502168,3.3476038
5.0,4.231883,4.256901,4.244392
5.0,4.8983464,4.7995186,4.8489323
4.0,4.867635,4.8318596,4.849747
4.0,4.753956,4.741263,4.747609
5.0,4.199153,4.0963516,4.1477523
5.0,4.938802,4.959422,4.949112
3.0,3.9700751,4.03184,4.0009575
4.0,3.862835,3.8400164,3.8514256
4.0,3.6988978,3.6897213,3.6943097
3.0,4.529682,3.9223142,4.225998
1.0,1.1731256,1.2382523,1.205689
5.0,4.1298227,4.146124,4.1379733
4.0,4.4932384,4.374713,4.4339757
3.0,3.9027016,3.8672204,3.8849611
4.0,4.3577924,4.209297,4.2835445
3.0,3.9653926,3.9683807,3.9668865
4.0,3.9866302,4.1909385,4.088784
5.0,4.727586,4.810148,4.7688665
2.0,3.7797642,3.888666,3.8342152
5.0,4.657922,4.592799,4.6253605
3.0,4.5834293,4.5136147,4.548522
5.0,4.024372,3.9903796,4.0073757
5.0,4.5997286,4.5474606,4.5735946
4.0,3.7483096,3.561391,3.6548505
1.0,3.8831697,3.690749,3.7869592
3.0,3.3158545,3.16003,3.2379422
5.0,4.581854,4.646747,4.6143007
1.0,2.3214498,2.5387979,2.4301238
4.0,3.437331,3.3916118,3.4144714
5.0,4.036772,4.1562614,4.0965166
5.0,4.5819397,4.4806123,4.5312757
4.0,3.9905243,4.2559876,4.1232557
5.0,4.7310834,4.7250404,4.7280617
5.0,4.2270985,4.229219,4.228159
2.0,3.73502,3.8035066,3.7692633
4.0,3.2653308,3.596065,3.430698
5.0,4.3130474,4.1715965,4.242322
5.0,4.4272976,4.3594875,4.3933926
3.0,2.8205657,2.8644233,2.8424945
2.0,2.9922616,3.2795534,3.1359076
4.0,4.1693654,4.055834,4.1125994
3.0,3.324462,3.5797954,3.4521286
5.0,4.589944,4.518288,4.5541162
3.0,3.4945493,3.1560805,3.325315
3.0,4.308033,4.265365,4.2866993
5.0,4.846857,4.9072056,4.8770313
5.0,4.6608753,4.5025644,4.58172
4.0,4.5809183,4.50281,4.5418644
4.0,4.2928443,4.228413,4.2606287
2.0,3.4519663,3.766347,3.6091566
4.0,4.5402775,4.4391346,4.489706
3.0,4.35616,4.254982,4.305571
3.0,3.0506968,3.278271,3.164484
5.0,2.6188078,2.7184277,2.6686177
4.0,4.4360795,4.4214125,4.428746
3.0,3.6314938,3.5996244,3.615559
4.0,4.2649784,4.3267293,4.2958536
4.0,3.490286,3.4255462,3.4579163
4.0,3.541033,3.8123808,3.6767068
4.0,2.9624367,2.9238837,2.94316
4.0,3.5094004,3.4683998,3.4889002
4.0,3.561166,3.6741445,3.6176553
5.0,4.7784557,4.806467,4.7924614
4.0,4.9410152,4.9583488,4.949682
5.0,4.556391,4.387236,4.471813
5.0,4.203,4.2375827,4.220291
3.0,3.6065314,3.5671077,3.5868196
4.0,4.8809757,4.853435,4.8672056
5.0,4.221357,4.216714,4.219035
5.0,4.9436903,4.9710493,4.95737
4.0,3.4916613,3.7305098,3.6110854
4.0,2.6765203,2.7333293,2.7049248
5.0,4.8731756,4.924631,4.8989034
5.0,4.860881,4.871995,4.866438
5.0,4.237775,4.19891,4.218343
5.0,3.4647813,3.4096167,3.437199
5.0,4.4489884,4.445171,4.4470797
2.0,1.3921585,1.5024786,1.4473186
1.0,3.841409,3.8073971,3.824403
4.0,4.351751,4.2931023,4.322427
5.0,4.647241,4.743277,4.695259
3.0,4.804884,4.865347,4.8351154
5.0,4.7526913,4.644047,4.698369
4.0,3.2510834,3.3463924,3.298738
4.0,4.716943,4.688429,4.702686
4.5,3.9988022,4.0384107,4.018606
2.0,1.2822666,1.3657975,1.3240321
5.0,4.2778945,4.258129,4.268012
5.0,4.7759356,4.839448,4.8076916
3.0,2.7587113,3.121271,2.939991
2.0,2.1281242,2.0953164,2.1117203
2.0,3.4080129,3.3123758,3.3601942
5.0,4.8174305,4.903035,4.860233
5.0,3.416727,3.341295,3.3790112
3.0,3.5981185,3.5793593,3.588739
4.0,4.0084963,4.069295,4.0388956
5.0,4.692071,4.5408554,4.616463
5.0,4.357462,4.3258,4.341631
3.0,2.8672,2.9904733,2.9288366
5.0,4.4784813,4.651807,4.565144
4.0,3.1347857,2.9600298,3.0474076
2.0,3.712945,3.7329624,3.7229538
4.0,3.4328067,3.4442327,3.4385197
5.0,4.6994295,4.661549,4.6804895
2.0,2.232682,2.1505651,2.1916237
3.0,3.153188,3.6140406,3.3836143
4.0,3.228442,3.3607006,3.2945714
4.0,4.7051034,4.776429,4.7407665
4.0,4.278956,4.3012295,4.2900925
4.0,4.2138376,4.2083316,4.2110844
5.0,4.433446,4.261417,4.347431
5.0,4.816969,4.7890215,4.802995
5.0,4.230914,4.241142,4.2360277
4.0,4.057202,4.0213284,4.039265
5.0,4.4642963,4.2585936,4.361445
3.0,2.3790731,2.689804,2.5344386
4.0,4.1185055,4.1493917,4.1339483
4.0,3.7695317,3.8691897,3.8193607
4.0,4.4846535,4.5035076,4.4940805
4.0,4.657754,4.4844036,4.571079
1.0,3.403042,3.4233074,3.4131746
4.0,4.3084946,4.333456,4.3209753
5.0,4.4489794,4.3228006,4.38589
2.0,2.0245032,2.1618483,2.093176
4.0,4.3575954,4.145816,4.2517056
3.0,2.865725,2.8819103,2.8738177
3.0,4.2270613,4.198991,4.213026
3.0,3.2342541,3.06143,3.147842
4.0,3.5621192,3.5276356,3.5448775
4.0,4.735345,4.6932,4.7142725
5.0,4.759306,4.6790915,4.7191987
4.0,3.4355679,3.4670486,3.4513083
5.0,4.695897,4.544496,4.6201963
5.0,4.6196957,4.819128,4.719412
5.0,4.656745,4.5886984,4.6227217
4.0,4.5461473,4.658416,4.6022816
5.0,4.425674,4.3309555,4.378315
5.0,4.789977,4.7675476,4.7787623
1.0,3.5002155,3.2993457,3.3997808
5.0,4.6890965,4.6222544,4.6556754
5.0,4.5934753,4.664256,4.6288657
5.0,4.9657974,4.973345,4.969571
3.0,3.1283772,3.0398848,3.084131
3.0,3.6437883,3.6588225,3.6513054
4.0,4.4718943,4.5636606,4.5177774
4.0,4.653572,4.5602245,4.6068983
4.0,3.1370914,3.506762,3.3219266
5.0,4.854892,4.857812,4.856352
3.0,4.999998,3.405436,4.202717
3.0,2.9267826,3.2252562,3.0760193
5.0,4.192931,4.1541667,4.1735487
3.0,3.7082634,3.419329,3.563796
2.0,3.7128446,3.537172,3.6250083
1.0,3.714405,2.8806274,3.2975163
4.0,4.674666,4.8178563,4.746261
5.0,4.3916388,4.260808,4.3262234
2.0,1.2643664,1.4433281,1.3538473
4.0,4.3235254,4.363226,4.3433757
4.0,3.8673463,3.885587,3.8764668
3.0,4.078801,4.082613,4.080707
4.0,2.8485453,2.9792266,2.913886
2.0,3.165281,3.1615162,3.1633987
3.0,2.9651408,3.0532906,3.0092158
4.0,4.357642,4.4523344,4.4049883
4.0,3.8155706,3.9320204,3.8737955
5.0,4.889387,4.844695,4.867041
5.0,4.9351525,4.961615,4.948384
5.0,4.1483173,4.184724,4.1665206
3.0,3.2581174,3.2775192,3.2678185
5.0,4.4739094,4.476143,4.475026
4.0,4.493491,4.4998083,4.4966497
4.0,4.8197937,4.8606443,4.840219
3.0,3.8339179,3.4375782,3.635748
5.0,4.798688,4.660348,4.729518
4.0,3.9388685,3.8162975,3.877583
4.0,4.3886657,4.2362127,4.312439
5.0,4.5287547,4.5674777,4.548116
3.0,4.609783,4.4946012,4.552192
5.0,4.634095,4.685445,4.65977
4.0,2.7248068,3.2015407,2.9631739
4.0,4.3664694,4.2796464,4.323058
5.0,4.932273,4.887932,4.9101024
5.0,4.5786066,4.564315,4.5714607
4.0,3.9237428,3.8826451,3.903194
3.0,3.2565513,3.2945673,3.2755594
3.0,3.4826174,3.3292394,3.4059284
4.0,4.8556094,4.881208,4.8684087
2.0,3.0537124,3.0941021,3.0739074
5.0,4.360834,4.2181153,4.2894745
5.0,4.896506,4.891334,4.89392
5.0,4.332065,4.0539446,4.1930046
5.0,4.8913717,4.9114323,4.901402
5.0,4.877681,4.839719,4.8587
4.0,3.1011586,3.3984463,3.2498026
5.0,3.9065318,3.997371,3.9519515
4.0,4.8078794,4.7974033,4.8026414
4.0,2.7129946,2.7928834,2.752939
3.5,3.4364548,3.3424573,3.389456
5.0,4.392144,4.2881823,4.340163
2.0,3.9036481,3.8905666,3.8971074
4.0,3.6116896,3.5178413,3.5647655
3.0,3.857073,3.8252013,3.8411372
4.0,4.662533,4.655423,4.658978
3.0,3.356966,3.3281949,3.3425803
5.0,4.7547035,4.8328314,4.7937675
5.0,4.0815125,3.9272587,4.0043855
5.0,4.8842382,4.914169,4.8992033
4.0,4.3144927,4.390809,4.3526506
3.0,3.610327,3.479403,3.5448651
4.0,4.7114844,4.625848,4.668666
4.0,3.7870672,4.031554,3.9093108
4.0,4.905568,4.9201317,4.91285
3.0,3.4331007,3.3571658,3.3951333
4.0,4.461775,4.6648273,4.563301
5.0,4.5861034,4.624277,4.6051903
4.0,4.4615574,4.317632,4.389595
2.0,1.7545853,1.7140129,1.7342991
4.0,4.6093416,4.626842,4.6180916
4.0,3.8586733,3.9637308,3.911202
3.5,3.9119868,3.7919521,3.8519695
3.0,3.7541294,3.9671705,3.86065
3.5,4.0391827,3.8304794,3.9348311
5.0,4.145178,4.078371,4.1117744
4.0,3.7260776,3.945115,3.8355963
5.0,4.2990985,4.4416456,4.370372
5.0,3.4186897,3.1494484,3.284069
5.0,3.9715862,4.1416063,4.0565963
3.0,2.648297,2.7979627,2.7231297
4.0,3.3924778,3.3748367,3.3836572
4.0,4.8712883,4.8652925,4.8682904
4.0,3.5907888,3.7359302,3.6633596
4.0,3.2738435,3.266789,3.2703161
5.0,4.1140685,4.0835934,4.098831
4.0,3.8600967,3.9948735,3.927485
4.0,3.3846593,3.3766658,3.3806624
5.0,4.6805105,4.7309284,4.7057195
3.0,3.7822936,3.77498,3.778637
3.0,3.1728833,3.200858,3.1868706
5.0,4.547517,4.6086473,4.578082
4.0,4.3113136,4.327864,4.3195887
4.0,4.506439,4.6365347,4.571487
3.0,3.9112964,4.06919,3.9902432
5.0,4.9538827,4.9581423,4.9560127
1.0,1.5993481,1.4957552,1.5475516
4.5,4.392734,4.2230787,4.307906
4.0,4.3693943,4.398078,4.383736
5.0,4.6075354,4.7281446,4.66784
4.2,4.254533,4.196825,4.225679
4.0,3.862949,4.057217,3.960083
5.0,3.5656826,3.5461748,3.5559287
5.0,4.5149546,4.4136753,4.464315
5.0,4.303448,4.396167,4.3498077
5.0,3.9629061,3.8505063,3.9067063
5.0,4.102533,4.380102,4.2413177
5.0,4.450365,4.3993306,4.4248476
4.0,4.1623316,4.081853,4.1220922
4.0,3.559062,4.2355843,3.8973231
4.0,4.829451,4.9229994,4.8762255
3.0,3.8291845,3.5409007,3.6850426
3.0,3.6659648,3.73597,3.7009673
5.0,4.8595543,4.8661547,4.8628545
3.0,3.5022426,3.6083055,3.555274
5.0,4.668926,4.7302356,4.6995807
4.0,3.788094,3.8813148,3.8347044
5.0,4.912778,4.8710246,4.891901
4.0,4.7686663,4.819171,4.7939186
3.0,1.8021839,1.8957644,1.8489741
4.0,4.0301337,3.9358838,3.9830089
5.0,4.062969,4.1082287,4.085599
5.0,3.9405777,4.079454,4.010016
1.0,3.1075602,3.7053916,3.406476
1.0,1.2408125,1.2454691,1.2431408
4.0,3.612868,3.645424,3.629146
5.0,4.648286,4.5543594,4.6013227
5.0,4.77347,4.8916345,4.832552
5.0,4.5145197,4.498308,4.506414
2.0,1.1634221,1.201012,1.1822171
4.0,4.22142,4.258955,4.2401876
5.0,4.332224,4.3211102,4.326667
5.0,4.9656234,4.960066,4.962845
5.0,4.4241896,4.402384,4.4132867
2.0,2.3875446,2.4097395,2.398642
5.0,4.8274064,4.743582,4.785494
2.0,3.7096577,3.6039636,3.6568108
4.0,3.563958,3.7427812,3.6533694
5.0,3.921065,4.0061636,3.9636145
3.0,3.5749893,3.775138,3.6750636
3.0,3.053476,3.4371133,3.2452946
3.0,2.1048326,2.1782684,2.1415505
2.0,3.3895333,3.322073,3.355803
5.0,2.5701,2.2137394,2.3919196
5.0,4.8363314,4.840436,4.8383837
4.0,4.2597427,4.0941477,4.176945
2.0,3.601233,3.622693,3.611963
4.0,4.0368414,4.122016,4.0794287
5.0,3.480797,3.5865219,3.5336595
5.0,4.484928,4.4986787,4.491803
1.0,1.3116083,1.3759563,1.3437823
5.0,4.8287745,4.9088125,4.8687935
4.0,4.5092897,4.56526,4.537275
4.0,3.7609475,3.8050923,3.78302
5.0,4.6331034,4.6544056,4.6437545
3.0,3.5977235,3.477372,3.5375476
4.0,3.4600835,3.9562652,3.7081742
4.0,3.1829033,3.3595097,3.2712064
4.0,3.5428886,3.5524497,3.5476692
1.0,1.2943755,1.2435253,1.2689505
4.0,4.804077,4.790698,4.7973876
4.0,4.7302284,4.73613,4.733179
4.0,4.7081823,4.7961063,4.7521443
5.0,4.314047,4.3379383,4.3259926
4.0,3.854159,3.9586294,3.9063942
5.0,4.029989,3.8455584,3.9377737
5.0,4.411478,4.5231266,4.4673023
4.0,3.704891,3.7606385,3.7327647
4.0,4.668004,4.6334963,4.65075
4.0,3.7487657,3.7588434,3.7538047
4.0,4.3733897,4.3033752,4.3383827
5.0,4.816622,4.81162,4.8141212
5.0,3.3393147,3.9417522,3.6405334
4.0,2.8703504,3.133284,3.0018172
4.0,3.3373811,3.497522,3.4174516
5.0,4.6740217,4.6289434,4.6514826
5.0,4.618457,4.4751787,4.546818
3.0,2.8328857,2.9461818,2.8895338
5.0,4.932579,4.9480753,4.940327
4.0,3.63925,3.6304572,3.6348536
4.0,4.819478,4.738749,4.779114
2.0,3.075071,3.094695,3.0848832
2.0,2.6591952,2.948976,2.8040857
5.0,4.9417725,4.902775,4.9222736
5.0,4.8083467,4.8133307,4.8108387
4.0,4.512066,4.445189,4.478627
3.0,3.517381,3.4482048,3.4827929
4.0,4.058508,4.026004,4.042256
5.0,3.506492,3.5657547,3.5361233
3.0,3.2116475,3.3237374,3.2676926
4.0,3.3487048,3.6055648,3.4771347
5.0,4.6223803,4.5511413,4.5867605
5.0,3.5745008,3.515869,3.5451849
5.0,4.030027,4.08251,4.0562687
4.0,3.6921213,3.6137736,3.6529474
4.0,4.4246297,4.538186,4.481408
5.0,4.864625,4.912464,4.8885446
4.0,4.1845503,4.2196054,4.202078
5.0,4.534667,4.461226,4.4979467
2.0,2.3243885,2.2826269,2.3035078
4.0,3.9901354,4.0011597,3.9956474
4.0,4.047785,3.9367433,3.992264
3.0,4.2561026,4.0932674,4.174685
5.0,4.7500668,4.8498106,4.7999387
4.0,3.6505706,3.8137362,3.7321534
1.0,1.4012537,1.6437907,1.5225222
3.0,3.6360962,3.2812152,3.4586558
4.0,4.6996393,4.6067553,4.6531973
4.0,4.332937,4.359124,4.34603
5.0,3.9073095,3.836807,3.8720584
5.0,4.7503247,4.846118,4.7982216
4.5,4.2935114,4.3305492,4.3120303
5.0,3.9801834,4.1540575,4.0671206
5.0,4.463423,4.481675,4.472549
2.0,2.9438763,2.9768407,2.9603586
5.0,4.6107483,4.68305,4.646899
5.0,3.0950105,3.3188527,3.2069316
4.0,3.4941454,3.7113082,3.602727
4.0,3.905295,4.017961,3.961628
1.0,1.6144726,1.9155259,1.7649993
5.0,4.1005745,4.13076,4.1156673
3.0,3.602625,3.5849953,3.59381
4.0,3.9570556,4.0814166,4.019236
4.0,4.6142883,4.5024443,4.5583663
3.0,4.2710657,4.2368,4.253933
3.0,3.0346339,4.03421,3.534422
5.0,4.7470837,4.6976566,4.72237
5.0,4.922619,4.95221,4.937414
5.0,4.817091,4.821014,4.8190527
1.0,1.7529259,2.082063,1.9174944
5.0,3.6698306,3.7968493,3.7333398
3.0,2.8704777,2.9320612,2.9012694
5.0,3.1751206,3.043353,3.1092367
5.0,2.9620461,2.9596233,2.9608347
5.0,4.845763,4.843938,4.8448505
4.0,4.6095705,4.620203,4.6148868
3.0,3.6220403,3.7788763,3.7004583
3.0,3.1796591,3.3509645,3.2653117
5.0,4.743579,4.7805467,4.762063
4.0,4.075894,4.1250253,4.1004596
3.0,3.067558,2.551321,2.8094397
4.0,4.702426,4.7258396,4.714133
4.0,3.772706,3.655986,3.714346
3.0,2.4156036,2.8137531,2.6146784
2.0,3.8434408,4.1152153,3.9793282
3.0,3.1740987,3.1994686,3.1867838
1.0,1.9790473,2.0729275,2.0259874
3.0,2.5870228,2.7348537,2.6609383
5.0,3.8450136,3.7746892,3.8098514
5.0,4.0123825,4.0146146,4.0134983
3.0,3.728615,3.7336981,3.7311566
3.0,2.328346,2.6250553,2.4767008
1.0,4.019086,4.044162,4.031624
4.0,4.9259114,4.8951864,4.910549
3.0,3.3986619,3.5216284,3.460145
4.0,4.027734,4.1729035,4.100319
4.0,3.3286066,3.388,3.3583033
4.0,4.7890353,4.7514534,4.7702446
5.0,4.7224655,4.7810535,4.7517595
4.0,4.3672295,4.254069,4.310649
2.0,1.4537635,1.4360691,1.4449162
4.0,3.1962001,3.1634405,3.1798203
4.0,4.269703,4.1811967,4.2254496
4.0,4.13314,4.235441,4.184291
4.0,3.8867908,3.6929815,3.789886
4.0,4.026453,4.1369467,4.0817
5.0,4.712305,4.789071,4.750688
5.0,4.805806,4.8746023,4.8402042
5.0,4.5700974,4.7290144,4.649556
5.0,4.3900394,4.428815,4.409427
5.0,4.6843977,4.756565,4.7204814
4.0,3.556619,3.3630517,3.4598353
5.0,4.7791367,4.7538304,4.7664833
1.0,2.22678,2.3333263,2.2800531
4.0,4.077052,4.0756297,4.0763407
2.0,3.6010542,3.926218,3.763636
2.0,1.8634264,1.8910799,1.8772532
4.0,3.753525,3.4407144,3.5971198
2.0,3.0412788,3.1568577,3.0990682
2.0,3.6718066,3.5905633,3.631185
1.0,2.5467925,2.8741493,2.710471
5.0,4.005356,4.0058823,4.005619
2.0,3.1453378,3.1659424,3.1556401
4.0,4.3861775,4.4697046,4.4279413
4.0,3.9451396,4.036376,3.990758
5.0,4.892848,4.8975987,4.8952236
4.0,4.456263,4.5086546,4.482459
4.0,3.9917712,4.084154,4.037963
4.0,4.6626034,4.5764747,4.6195393
4.0,3.38528,3.0427258,3.2140028
3.0,3.2669945,3.3205702,3.2937822
4.0,3.3198526,3.8646858,3.5922692
5.0,4.740841,4.89835,4.8195953
5.0,3.6304748,3.9215007,3.7759876
5.0,4.6480265,4.655017,4.6515217
5.0,4.831343,4.8640566,4.8477
4.0,4.366131,4.1965775,4.281354
4.0,4.2525797,4.1276703,4.190125
4.0,4.387006,4.2793403,4.333173
5.0,4.046413,3.8614488,3.9539309
5.0,4.192696,4.1010056,4.1468506
3.0,3.8417675,3.7354858,3.7886267
4.0,3.2308798,3.380468,3.3056738
4.0,3.2785635,3.3354251,3.3069944
5.0,4.8515897,4.8650517,4.8583207
2.0,2.0125227,2.032226,2.0223744
1.0,1.2553269,1.3926761,1.3240016
4.0,4.1472354,4.195552,4.1713934
4.0,4.2247515,4.1219206,4.173336
3.0,3.0966454,3.4987953,3.2977204
5.0,4.9483843,4.964032,4.956208
2.0,2.8438993,3.1709778,3.0074387
4.0,4.186923,4.2131453,4.200034
4.0,3.7463746,3.9939957,3.8701851
5.0,4.660431,4.7567644,4.7085977
3.5,4.0738554,4.117592,4.0957236
5.0,4.961631,4.7775707,4.869601
4.0,4.203501,4.0824246,4.142963
4.0,3.589908,3.6706593,3.6302836
3.0,1.7682506,1.9098206,1.8390355
5.0,3.6278648,3.3844047,3.5061347
5.0,3.6045043,3.613741,3.6091228
4.0,4.116952,4.1707745,4.143863
4.0,3.8030748,3.9309292,3.867002
3.0,3.602375,3.6605248,3.63145
5.0,3.3022213,2.9581301,3.1301756
4.0,3.3249083,3.7606988,3.5428035
4.0,3.966222,3.7923791,3.8793006
4.0,4.011084,4.2007008,4.105892
4.0,4.803531,4.853662,4.8285966
5.0,4.1488523,4.195242,4.172047
5.0,4.645953,4.6612415,4.6535974
4.0,3.5958025,3.5623975,3.5791001
3.0,3.7240565,3.8317833,3.7779198
5.0,4.657968,4.695794,4.676881
5.0,4.5850363,4.713503,4.6492696
5.0,4.863778,4.8891983,4.876488
5.0,3.9749858,4.0210505,3.9980183
5.0,4.6647778,4.484481,4.5746293
1.0,2.7299304,2.549212,2.6395712
1.0,3.3056467,3.4417338,3.3736901
5.0,4.6566515,4.7704506,4.713551
5.0,4.669804,4.585909,4.6278563
5.0,4.351514,4.171587,4.2615504
5.0,4.7366486,4.7671075,4.751878
1.0,2.8657331,2.8943722,2.8800526
3.0,3.3700967,3.636267,3.503182
3.0,3.5876634,3.8583796,3.7230215
5.0,4.89067,4.934099,4.9123845
5.0,4.8317184,4.814808,4.823263
5.0,4.7166834,4.5582123,4.637448
2.0,3.0109196,3.0942445,3.052582
4.0,4.6786175,4.7675233,4.72307
4.0,4.1489663,3.8372874,3.9931269
2.0,1.893491,1.915587,1.904539
4.0,4.116439,4.0787563,4.0975976
4.0,4.3327627,4.3672056,4.349984
1.0,1.419703,1.4367073,1.4282051
2.0,2.5906634,2.6689317,2.6297975
1.0,1.6241055,1.8153963,1.7197509
4.0,3.9202938,3.6792183,3.799756
4.0,4.1160393,4.0898237,4.1029315
5.0,4.8010654,4.7635183,4.782292
5.0,4.1319594,4.026789,4.0793743
5.0,4.8572025,4.843871,4.850537
3.0,4.0272055,3.8380153,3.9326105
3.0,4.3192453,4.430625,4.374935
5.0,4.722581,4.6606665,4.6916237
4.0,4.663853,4.6175623,4.640708
2.0,2.09648,2.0319724,2.0642262
5.0,4.2212343,4.126982,4.1741085
4.6666665,4.7494707,4.5596895,4.65458
4.0,4.7135944,4.6627016,4.688148
4.0,4.2469683,4.1453934,4.196181
3.0,3.3602364,3.3226485,3.3414426
5.0,4.7487316,4.7008305,4.724781
5.0,3.9001865,3.962074,3.9311304
1.0,2.664547,2.7904143,2.7274806
4.0,4.6534023,4.471261,4.5623317
4.0,3.5920925,3.5140297,3.553061
3.0,3.4875689,3.6871247,3.5873468
1.0,3.605519,3.6024084,3.6039639
5.0,4.7459497,4.7430067,4.744478
5.0,4.8538,4.871583,4.8626914
4.0,4.099327,3.361438,3.7303824
4.0,4.6394386,4.796334,4.717886
5.0,4.6315885,4.7449684,4.688278
5.0,4.4745607,4.558036,4.5162983
4.0,4.4805427,4.3421574,4.4113503
5.0,4.3176193,4.4224443,4.370032
5.0,3.3861601,3.457661,3.4219105
4.0,4.835146,4.855191,4.8451686
4.0,3.9974556,4.068327,4.0328913
5.0,4.034447,4.0038033,4.019125
4.0,4.2911835,4.411171,4.351177
5.0,4.9375978,4.9312534,4.9344254
4.0,3.579284,3.453622,3.516453
5.0,3.787241,3.9394033,3.8633223
4.0,3.7527251,3.7887948,3.77076
5.0,4.0115747,3.4503195,3.730947
3.0,3.191505,3.2790697,3.2352872
4.5,3.8992593,4.077114,3.9881868
5.0,4.62551,4.6397743,4.6326423
5.0,4.1326966,4.185779,4.159238
5.0,4.810973,4.621435,4.716204
4.0,3.7403054,3.9180171,3.8291612
5.0,4.942711,4.949415,4.946063
5.0,4.3789454,4.4689827,4.423964
5.0,4.831196,4.8727107,4.8519535
5.0,4.8862715,4.9206076,4.9034395
4.0,4.424423,4.220914,4.3226686
5.0,4.162754,4.052924,4.107839
2.0,3.335987,3.4113088,3.373648
2.0,2.5442262,2.4162002,2.4802132
1.0,2.5184672,2.6624465,2.590457
2.0,2.6910496,2.8722167,2.7816331
5.0,4.4466014,4.3229275,4.3847647
4.0,3.7692552,3.9593642,3.8643098
3.0,3.145689,3.0483983,3.0970435
3.0,3.869244,3.9393868,3.9043155
1.0,1.3611833,1.586226,1.4737046
5.0,4.70938,4.7728157,4.741098
5.0,4.915178,4.929267,4.922222
2.0,2.7225757,2.9950585,2.858817
3.0,3.2550442,3.2160943,3.2355692
4.0,4.5712204,4.3623624,4.466791
5.0,4.8866816,4.91179,4.8992357
5.0,4.894375,4.9145555,4.904465
5.0,4.9356356,4.958746,4.9471908
4.0,4.324112,4.3585377,4.341325
3.0,3.5819626,3.83811,3.7100363
5.0,4.608161,4.78115,4.6946554
4.0,3.5074463,3.4093537,3.4584
3.0,3.4084897,3.325692,3.3670907
4.0,4.170297,4.0797615,4.1250296
5.0,4.8047304,4.8361692,4.82045
4.0,3.574544,3.6001794,3.5873618
5.0,4.459141,4.1901865,4.3246636
3.0,2.7684822,2.940754,2.854618
3.0,3.2976966,3.4472866,3.3724916
4.0,3.7188756,3.7282977,3.7235866
1.5,2.4862294,2.5187497,2.5024896
5.0,4.925043,4.9486504,4.9368467
1.0,1.636723,1.4307396,1.5337313
4.0,3.7729743,3.8578303,3.8154023
1.0,3.8093388,2.971465,3.3904018
1.0,1.6782104,2.011527,1.8448687
4.0,3.4979959,3.8292596,3.6636276
4.0,4.3376236,4.261495,4.2995596
3.0,3.3975112,3.3954592,3.3964853
2.0,3.2083783,3.3778458,3.293112
4.0,3.706386,3.8195567,3.7629714
3.0,2.9388108,2.6382322,2.7885215
5.0,4.852134,4.8929853,4.8725595
5.0,4.7926893,4.860931,4.82681
3.0,2.552991,2.1849952,2.368993
3.0,3.4584253,3.6365092,3.5474672
4.0,3.7163112,3.794389,3.75535
4.0,4.559348,4.132311,4.3458295
5.0,4.90961,4.9297566,4.9196835
5.0,4.728527,4.6488953,4.688711
3.0,3.127611,3.2094471,3.168529
4.3333335,4.974903,4.799839,4.887371
5.0,3.7378995,3.7750635,3.7564816
5.0,4.4246597,4.31271,4.368685
4.0,3.6506686,3.6161475,3.633408
3.0,2.4058452,2.7092767,2.557561
4.0,4.1288557,4.122018,4.125437
3.0,3.6004472,3.3815312,3.4909892
5.0,4.733918,4.8119216,4.7729197
4.0,4.5211983,4.612632,4.566915
4.0,4.811635,4.8530645,4.83235
